observationID,year,month,day,countryCode,locality,taxonID,scientificName,kingdom,phylum,class,order,family,genus,specificEpithet,taxonRank,species,level0Gid,level0Name,level1Gid,level1Name,level2Gid,level2Name,ImageUniqueID,Substrate,rightsHolder,Latitude,Longitude,CoorUncert,Habitat,image_path,class_id,MetaSubstrate,poisonous
2864916397,2020.0,9.0,24.0,DK,Snaphede,17282.0,Mycena pura (Pers.) Sacc.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,pura,SPECIES,Mycena pura,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.2_1,Brønderslev,2864916397-362531,leaf or needle litter,Knud Erik Sørensen,57.252593000000005,10.010124,16.0,Deciduous woodland,DF20/2864916397-362531.JPG,91,plant material,1
2238561116,2018.0,9.0,14.0,DK,"Tårbæk, Cottageparken",19998.0,Russula ionochlora Romagn.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,ionochlora,SPECIES,Russula ionochlora,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.26_1,Lyngby-Taarbæk,2238561116-256163,soil,Kirsten Bjørnsson,55.785539,12.591439,25.0,park/churchyard,DF20/2238561116-256163.JPG,138,jord,0
2238417834,2015.0,8.0,1.0,DK,Biowide 024 Regan Vest,17250.0,Mycena leptocephala (Pers.) Gillet,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,leptocephala,SPECIES,Mycena leptocephala,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.9_1,Rebild,2238417834-89735,,Erik Arnfred Thomsen,56.823846,9.800212,40.0,Thorny scrubland,DF20/2238417834-89735.JPG,81,wood,0
2238473054,2016.0,9.0,12.0,DK,Freerslev Hegn,20033.0,Russula parazurea Jul.Schäff.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,parazurea,SPECIES,Russula parazurea,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.20_1,Hillerød,2238473054-92898,soil,Jesper Ruf Larsen,55.916602000000005,12.226253,10.0,Deciduous woodland,DF20/2238473054-92898.JPG,153,jord,0
2427871678,2019.0,10.0,3.0,DK,Spjarupgård Plantage,40854.0,Xerocomus ferrugineus (Schaeff.) Bon,Fungi,Basidiomycota,Agaricomycetes,Boletales,Boletaceae,Boletus,ferrugineus,SPECIES,Boletus ferrugineus,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.22_1,Vejle,2427871678-46772,soil,Peter Lange,55.63753199999999,9.259117,5.0,roadside,DF20/2427871678-46772.JPG,180,jord,0
2862701349,2020.0,9.0,15.0,DK,Trekanten,47602.0,Russula claroflava Grove,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,claroflava,SPECIES,Russula claroflava,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.13_1,Samsø,2862701349-137539,soil,Erik og Karen Poulsen,55.920258,10.621737,75.0,Thorny scrubland,DF20/2862701349-137539.JPG,116,jord,0
2332527490,2019.0,8.0,12.0,DK,Rantzausminde,11101.0,Xerocomus subtomentosus (L.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Boletales,Boletaceae,Boletus,subtomentosus,SPECIES,Boletus subtomentosus,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.18_1,Svendborg,2332527490-190168,soil,Dan Schou,55.044991,10.549862,50.0,Mixed woodland (with coniferous and deciduous trees),DF20/2332527490-190168.JPG,181,jord,0
2898632372,2020.0,10.0,21.0,DK,Enø Overdrev,10106.0,Agaricus dulcidulus Schulzer,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,dulcidulus,SPECIES,Agaricus dulcidulus,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.9_1,Næstved,2898632372-366986,soil,Frede Scheye,55.144830000000006,11.708887,15.0,salt meadow,DF20/2898632372-366986.JPG,10,jord,0
2238521805,2017.0,10.0,10.0,DK,Kastrup,47670.0,Russula depallens Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,depallens,SPECIES,Russula depallens,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.29_1,Tårnby,2238521805-174521,soil,Grith Styrck Carlsen,55.632411,12.635083,5.0,park/churchyard,DF20/2238521805-174521.JPG,123,jord,0
2825710314,2020.0,8.0,3.0,DK,Hejede Overdrev,19908.0,Russula acrifolia Romagn.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,acrifolia,SPECIES,Russula acrifolia,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.7_1,Lejre,2825710314-134939,soil,Kirsten Bjørnsson,55.562575,11.891978,15.0,Deciduous woodland,DF20/2825710314-134939.JPG,105,jord,0
2238591138,2010.0,7.0,28.0,DK,Ravnskov,20093.0,Russula vesca Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,vesca,SPECIES,Russula vesca,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.10_1,Odder,2238591138-39338,soil,Peter Lausted,55.90847,10.239,75.0,Unmanaged deciduous woodland,DF20/2238591138-39338.JPG,173,jord,0
2413147956,2019.0,9.0,13.0,DK,Seest Mølleå,17289.0,Mycena rosea (Schumach.) Gramberg,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,rosea,SPECIES,Mycena rosea,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.11_1,Kolding,2413147956-266066,soil,Johannes Havelund,55.46999399999999,9.45733,10.0,Deciduous woodland,DF20/2413147956-266066.JPG,94,jord,1
2238424898,2015.0,9.0,19.0,DK,Biowide 085 Ellemose,20000.0,Russula laccata Huijsman,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,laccata,SPECIES,Russula laccata,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.16_1,Gribskov,2238424898-15841,soil,Anne Storgaard,56.022631,12.100339,40.0,Willow scrubland,DF20/2238424898-15841.JPG,139,jord,0
2238466255,2016.0,6.0,23.0,DK,Ballehage,19928.0,Russula aurea Pers.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,aurea,SPECIES,Russula aurea,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.1_1,Århus,2238466255-166321,soil,Flemming V. Larsen,56.12335699999999,10.219357,25.0,Mixed woodland (with coniferous and deciduous trees),DF20/2238466255-166321.JPG,110,jord,0
2238449078,2009.0,10.0,21.0,DK,Ringelmose Skov,17225.0,Mycena filopes (Bull.) P.Kumm.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,filopes,SPECIES,Mycena filopes,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.18_1,Syddjurs,2238449078-17059,soil,Rasmus Ejrnæs,56.28711,10.50722,50.0,Deciduous woodland,DF20/2238449078-17059.JPG,74,jord,0
2238507482,2017.0,9.0,9.0,DK,Tolløkke,17215.0,Mycena crocata (Schrad.) P.Kumm.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,crocata,SPECIES,Mycena crocata,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.18_1,Syddjurs,2238507482-321560,dead wood (including bark),Jørgen Christiansen,56.178546,10.667474,10.0,Unmanaged deciduous woodland,DF20/2238507482-321560.JPG,70,wood,0
2238453384,2009.0,11.0,12.0,DK,"Gribskov, Burevang",20105.0,Russula xerampelina (Schaeff.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,xerampelina,SPECIES,Russula xerampelina,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.16_1,Gribskov,2238453384-91451,soil,Bjørn W. Pedersen,56.005480000000006,12.34172,75.0,coniferous woodland/plantation,DF20/2238453384-91451.JPG,178,jord,0
2608812203,2018.0,9.0,8.0,DK,Frederiksborg Slot,63480.0,Amanita vaginata (Bull.) Vittad.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,vaginata,SPECIES,Amanita vaginata,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.20_1,Hillerød,2608812203-57432,soil,Dan Ingemann Jensen,55.941161,12.302851,25.0,Deciduous woodland,DF20/2608812203-57432.JPG,37,jord,0
2874308345,2020.0,10.0,6.0,DK,Boeslum Strand,11803.0,Clitocybe rivulosa (Pers.) P.Kumm.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Clitocybe,rivulosa,SPECIES,Clitocybe rivulosa,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.18_1,Syddjurs,2874308345-214557,soil,Arne Pedersen,56.204078,10.73302,25.0,natural grassland,DF20/2874308345-214557.JPG,51,jord,1
2238514645,2017.0,9.0,19.0,DK,Teglværkskoven,63483.0,Clitocybe odora (Bull.) P.Kumm.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Clitocybe,odora,SPECIES,Clitocybe odora,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.15_1,Nyborg,2238514645-173518,soil,Martin Schier Christiansen,55.336712,10.804492,25.0,Deciduous woodland,DF20/2238514645-173518.JPG,49,jord,0
2238572550,2018.0,10.0,17.0,DK,Trelde Næs,63482.0,Clitocybe nebularis (Batsch) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Clitocybe,nebularis,SPECIES,Clitocybe nebularis,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.8_1,Fredericia,2238572550-184265,soil,Bent-Ole Ludvigsen,55.623077,9.849552,50.0,Deciduous woodland,DF20/2238572550-184265.JPG,47,jord,0
2238479449,2016.0,10.0,19.0,DK,Høvblege,17266.0,Mycena olivaceomarginata (Massee) Massee,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,olivaceomarginata,SPECIES,Mycena olivaceomarginata,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.17_1,Vordingborg,2238479449-93664,"stems of herbs, grass etc",Thomas Læssøe,54.960973,12.515139,25.0,improved grassland,DF20/2238479449-93664.JPG,86,plant material,0
2821599318,2020.0,7.0,28.0,DK,Ørnsø,10252.0,"Amanita muscaria (L.) Lam., 1783",Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,muscaria,SPECIES,Amanita muscaria,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.14_1,Silkeborg,2821599318-60389,soil,Thomas Ørum,56.146428,9.524272,1.0,coniferous woodland/plantation,DF20/2821599318-60389.JPG,30,jord,1
2237967735,2011.0,8.0,14.0,DK,Tastum Plantage,20037.0,Russula pelargonia Niolle,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,pelargonia,SPECIES,Russula pelargonia,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.16_1,Skive,2237967735-153318,soil,David Boertmann,56.52497,9.0387,25.0,Deciduous woodland,DF20/2237967735-153318.JPG,154,jord,0
2331571378,2019.0,8.0,9.0,DK,Ulvshale nordenge,10234.0,Amanita fulva (Schaeff.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,fulva,SPECIES,Amanita fulva,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.17_1,Vordingborg,2331571378-41801,soil,Annette Greenfort,55.052397,12.245009,25.0,Thorny scrubland,DF20/2331571378-41801.JPG,27,jord,0
2424121882,2019.0,9.0,30.0,DK,Sejs,40854.0,Xerocomus ferrugineus (Schaeff.) Bon,Fungi,Basidiomycota,Agaricomycetes,Boletales,Boletaceae,Boletus,ferrugineus,SPECIES,Boletus ferrugineus,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.14_1,Silkeborg,2424121882-343102,soil,Morten Strandberg,56.137026,9.611691,5.0,garden,DF20/2424121882-343102.JPG,180,jord,0
2533934774,2019.0,12.0,24.0,DK,Lehnskov Strand,17277.0,Mycena polygramma (Bull.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,polygramma,SPECIES,Mycena polygramma,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.18_1,Svendborg,2533934774-127155,dead wood (including bark),Dan Schou,55.028772,10.521117,25.0,Unmanaged deciduous woodland,DF20/2533934774-127155.JPG,88,wood,0
2901945405,2020.0,10.0,27.0,DK,Fuglsø,11069.0,Boletus edulis Bull.,Fungi,Basidiomycota,Agaricomycetes,Boletales,Boletaceae,Boletus,edulis,SPECIES,Boletus edulis,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.18_1,Syddjurs,2901945405-218261,soil,Søren Rasmussen,56.187078,10.539354,25.0,natural grassland,DF20/2901945405-218261.JPG,40,jord,0
2883272458,2020.0,10.0,14.0,DK,Rold,17282.0,Mycena pura (Pers.) Sacc.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,pura,SPECIES,Mycena pura,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.10_1,Odder,2883272458-68138,soil,René Sørensen,55.990809,10.136937,10.0,Deciduous woodland,DF20/2883272458-68138.JPG,91,jord,1
2816371320,2020.0,7.0,14.0,DK,"Nørreskov, Tåsinge",20057.0,Russula lepida Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,lepida,SPECIES,Russula rosea,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.18_1,Svendborg,2816371320-208188,soil,Dan Schou,55.007896,10.639447,75.0,Unmanaged deciduous woodland,DF20/2816371320-208188.JPG,141,jord,0
2238554411,2018.0,8.0,29.0,DK,Fløjstrup Skov,11101.0,Xerocomus subtomentosus (L.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Boletales,Boletaceae,Boletus,subtomentosus,SPECIES,Boletus subtomentosus,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.1_1,Århus,2238554411-254717,soil,Uffe Nygaard,56.079631000000006,10.2528,15.0,Unmanaged deciduous woodland,DF20/2238554411-254717.JPG,181,jord,0
2238523324,2017.0,10.0,8.0,DK,"Hornbæk Plantage, Nordsjælland",17221.0,Mycena epipterygia (Scop.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,epipterygia,SPECIES,Mycena epipterygia,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.18_1,Helsingør,2238523324-100562,soil,Jens Søgaard Hansen,56.092187,12.474293,25.0,coniferous woodland/plantation,DF20/2238523324-100562.JPG,72,jord,0
2238349306,2013.0,10.0,17.0,DK,Rammelhøj,17293.0,Mycena rubromarginata (Fr.) P.Kumm.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,rubromarginata,SPECIES,Mycena rubromarginata,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.4_1,Hjørring,2238349306-235162,leaf or needle litter,Erik Arnfred Thomsen,57.45485,10.31302,50.0,coniferous woodland/plantation,DF20/2238349306-235162.JPG,96,plant material,0
2901944529,2020.0,10.0,31.0,DK,Odense,17238.0,Mycena haematopus (Pers.) P.Kumm.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,haematopus,SPECIES,Mycena haematopus,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.16_1,Odense,2901944529-143899,dead wood (including bark),Bodil Anelle Larsen,55.391111,10.372222,15.0,park/churchyard,DF20/2901944529-143899.JPG,78,wood,0
2238142147,2012.0,4.0,30.0,DK,Fruens Plantage,11816.0,Clitocybe vibecina (Fr.) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Clitocybe,vibecina,SPECIES,Clitocybe vibecina,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.9_1,Næstved,2238142147-304824,leaf or needle litter,Frede Scheye,55.21144,11.79039,10.0,Mixed woodland (with coniferous and deciduous trees),DF20/2238142147-304824.JPG,52,plant material,0
2238415264,2015.0,7.0,12.0,DK,Hejede Overdrev,19956.0,Russula delica Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,delica,SPECIES,Russula delica,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.7_1,Lejre,2238415264-89701,soil,Anne Storgaard,55.5559,11.88798,50.0,Deciduous woodland,DF20/2238415264-89701.JPG,121,jord,0
2238556078,2018.0,9.0,1.0,DK,Vesterhåb,17325.0,Mycena vitilis (Fr.) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,vitilis,SPECIES,Mycena vitilis,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.14_1,Silkeborg,2238556078-32711,dead wood (including bark),Uffe Nygaard,56.03489,9.490492,25.0,Mixed woodland (with coniferous and deciduous trees),DF20/2238556078-32711.JPG,103,wood,0
2238359812,2013.0,11.0,30.0,DK,Gjorslev Bøgeskov,10252.0,"Amanita muscaria (L.) Lam., 1783",Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,muscaria,SPECIES,Amanita muscaria,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.16_1,Stevns,2238359812-310910,soil,Bjørn W. Pedersen,55.36987,12.40456,50.0,coniferous woodland/plantation,DF20/2238359812-310910.JPG,30,jord,1
2238583026,2018.0,12.0,22.0,DK,Hobro,17257.0,Mycena meliigena (Berk. & Cooke) Sacc.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,meliigena,SPECIES,Mycena meliigena,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.7_1,Mariagerfjord,2238583026-260833,bark of living trees,Arne Pedersen,56.644542,9.808779,5.0,Thorny scrubland,DF20/2238583026-260833.JPG,84,wood,0
2238557971,2018.0,9.0,5.0,DK,Havskov,19939.0,Russula chloroides (Krombh.) Bres.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,chloroides,SPECIES,Russula chloroides,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.1_1,Århus,2238557971-255463,soil,Uffe Nygaard,56.267122,10.35345,15.0,Unmanaged deciduous woodland,DF20/2238557971-255463.JPG,115,jord,0
2238511899,2017.0,9.0,17.0,DK,Lihmskov,20085.0,Russula undulata Velen.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,undulata,SPECIES,Russula atropurpurea,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.22_1,Vejle,2238511899-98827,soil,Eva Lau Olsen,55.673942,9.299378,25.0,Acidic oak woodland,DF20/2238511899-98827.JPG,169,jord,0
2964225314,2020.0,11.0,2.0,DK,Vinstrup Overdrev,17218.0,Mycena diosma Krieglst. & Schwöbel,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,diosma,SPECIES,Mycena diosma,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.9_1,Næstved,2964225314-145205,dead wood (including bark),Yvonne Engmann,55.329926,11.571746,75.0,Mixed woodland (with coniferous and deciduous trees),DF20/2964225314-145205.JPG,71,wood,1
2864899418,2020.0,9.0,26.0,DK,Store Arden Skov,19931.0,Russula betularum Hora,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,betularum,SPECIES,Russula betularum,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.7_1,Mariagerfjord,2864899418-63692,soil,Arne Pedersen,56.787952,9.898596,75.0,Unmanaged deciduous woodland,DF20/2864899418-63692.JPG,111,jord,0
2238317155,2009.0,9.0,16.0,DK,Storehave,19985.0,Russula grisea (Batsch) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,grisea,SPECIES,Russula grisea,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.18_1,Svendborg,2238317155-159956,soil,Leo de Jong,55.07731999999999,10.67523,25.0,Deciduous woodland,DF20/2238317155-159956.JPG,133,jord,0
2238564626,2018.0,9.0,21.0,DK,Trylleskoven,10234.0,Amanita fulva (Schaeff.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,fulva,SPECIES,Amanita fulva,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.14_1,Solrød,2238564626-256825,soil,Christian Eldam,55.547797,12.243662,25.0,Mixed woodland (with coniferous and deciduous trees),DF20/2238564626-256825.JPG,27,jord,0
2238184133,2012.0,10.0,21.0,DK,Liseleje Plantage,20062.0,Russula sanguinea (Bull.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,sanguinea,SPECIES,Russula sanguinea,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.17_1,Halsnæs,2238184133-9172,soil,Tom Smidth,56.01917,11.98106,25.0,Mixed woodland (with coniferous and deciduous trees),DF20/2238184133-9172.JPG,162,jord,0
2238148578,2012.0,7.0,2.0,DK,Røsnæs spidsen,10065.0,Agaricus campestris L.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,campestris,SPECIES,Agaricus campestris,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.5_1,Kalundborg,2238148578-7735,soil,Frank Desting,55.74248000000001,10.8811,75.0,natural grassland,DF20/2238148578-7735.JPG,7,jord,0
2883261316,2020.0,10.0,9.0,DK,Linding Å,19991.0,Russula heterophylla (Fr.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,heterophylla,SPECIES,Russula heterophylla,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.20_1,Varde,2883261316-290361,soil,Keld Hansen,55.683061,8.593919999999999,5.0,Unmanaged deciduous woodland,DF20/2883261316-290361.JPG,134,jord,0
2558872624,2020.0,1.0,19.0,DK,Ballerup,63482.0,Clitocybe nebularis (Batsch) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Clitocybe,nebularis,SPECIES,Clitocybe nebularis,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.3_1,Ballerup,2558872624-128508,soil,Bjørn W. Pedersen,55.743898,12.356515,75.0,park/churchyard,DF20/2558872624-128508.JPG,47,jord,0
2430667391,2019.0,10.0,7.0,DK,Løvenborg,63478.0,Amanita phalloides (Vaill. ex Fr.) Link,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,phalloides,SPECIES,Amanita phalloides,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.4_1,Holbæk,2430667391-271065,soil,Niklas Holtmann Olsen,55.684692000000005,11.59844,10.0,Mixed woodland (with coniferous and deciduous trees),DF20/2430667391-271065.JPG,32,jord,1
2237943372,2010.0,11.0,2.0,DK,Bønsvighoved Skov,17250.0,Mycena leptocephala (Pers.) Gillet,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,leptocephala,SPECIES,Mycena leptocephala,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.17_1,Vordingborg,2237943372-301410,leaf or needle litter,Martin Vestergaard,55.11158,12.18116,25.0,coniferous woodland/plantation,DF20/2237943372-301410.JPG,81,plant material,0
2238559039,2018.0,9.0,15.0,DK,Orned Plantage,10227.0,Amanita crocea (Quél.) Singer,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,crocea,SPECIES,Amanita crocea,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.20_1,Hillerød,2238559039-107663,soil,Jakob Jensen,55.988121,12.259671,15.0,Deciduous woodland,DF20/2238559039-107663.JPG,24,jord,0
2237918750,2010.0,9.0,1.0,DK,Lild Strand,20077.0,Russula subrubens (J.E.Lange) Bon,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,subrubens,SPECIES,Russula subrubens,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.10_1,Thisted,2237918750-151331,soil,Morten Strandberg,57.15153000000001,8.96746,10.0,dune,DF20/2237918750-151331.JPG,168,jord,0
2981230334,2020.0,11.0,8.0,DK,Bispebjerg Kirkegård,17325.0,Mycena vitilis (Fr.) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,vitilis,SPECIES,Mycena vitilis,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.25_1,København,2981230334-145343,soil,Malte Rod,55.71241800000001,12.528779,12.0,park/churchyard,DF20/2981230334-145343.JPG,103,jord,0
2898632341,2020.0,10.0,20.0,DK,Krageskov,20010.0,Russula mairei Singer,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,mairei,SPECIES,Russula nobilis,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.6_1,Køge,2898632341-291911,soil,Ella Buck,55.454466,12.144495,1.0,Deciduous woodland,DF20/2898632341-291911.JPG,144,jord,0
2238573289,2018.0,10.0,15.0,DK,Hegedal,19937.0,Russula cessans A.Pearson,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,cessans,SPECIES,Russula cessans,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.7_1,Mariagerfjord,2238573289-110435,soil,Arne Pedersen,56.645952,9.818559,25.0,natural grassland,DF20/2238573289-110435.JPG,114,jord,0
2458348191,2019.0,11.0,21.0,DK,Næstved By,64062.0,Mycena tenerrima (Berk.) Sacc.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,tenerrima,SPECIES,Mycena tenerrima,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.9_1,Næstved,2458348191-273928,bark of living trees,Frede Scheye,55.213538,11.783075,15.0,Willow scrubland,DF20/2458348191-273928.JPG,101,wood,0
2238344458,2013.0,10.0,6.0,DK,Korselitse Østerskov,63524.0,Agaricus essettei Bon,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,essettei,SPECIES,Agaricus sylvicola,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.3_1,Guldborgsund,2238344458-12378,soil,Anne Storgaard,54.8608,12.13208,75.0,Deciduous woodland,DF20/2238344458-12378.JPG,11,jord,0
2238215009,2013.0,7.0,5.0,DK,"Gribskov, Mårum Station",20085.0,Russula undulata Velen.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,undulata,SPECIES,Russula atropurpurea,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.16_1,Gribskov,2238215009-84875,soil,Bjørn W. Pedersen,56.03541,12.3111,,Deciduous woodland,DF20/2238215009-84875.JPG,169,jord,0
2238513491,2017.0,9.0,21.0,DK,"Knagerne, Silkeborg Vesterskov",20047.0,Russula puellaris Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,puellaris,SPECIES,Russula puellaris,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.14_1,Silkeborg,2238513491-247237,soil,Lisbeth Brendstrup,56.134789000000005,9.534678,25.0,coniferous woodland/plantation,DF20/2238513491-247237.JPG,157,jord,0
2238131360,2011.0,12.0,28.0,DK,Aggebo Hegn,45233.0,Mycena tintinnabulum (Batsch) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,tintinnabulum,SPECIES,Mycena tintinnabulum,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.16_1,Gribskov,2238131360-154906,,Michael Sonniks,56.06638,12.24906,100.0,Deciduous woodland,DF20/2238131360-154906.JPG,102,wood,0
