observationID,year,month,day,countryCode,locality,taxonID,scientificName,kingdom,phylum,class,order,family,genus,specificEpithet,taxonRank,species,level0Gid,level0Name,level1Gid,level1Name,level2Gid,level2Name,ImageUniqueID,Substrate,rightsHolder,Latitude,Longitude,CoorUncert,Habitat,image_path,class_id,MetaSubstrate,poisonous
2238157250,2012.0,8.0,27.0,DK,Højgård Skov,11772.0,Infundibulicybe gibba (Pers.) Harmaja,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Clitocybe,gibba,SPECIES,Clitocybe gibba,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.22_1,Vejle,2238157250-156351,soil,Westy Esbensen,55.75977,9.51339,75.0,Deciduous woodland,DF20/2238157250-156351.JPG,54,jord,0
2238511056,2017.0,9.0,15.0,DK,Rosenholm Skov,17296.0,Mycena sanguinolenta (Alb. & Schwein.) P.Kumm.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,sanguinolenta,SPECIES,Mycena sanguinolenta,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.18_1,Syddjurs,2238511056-246883,dead wood (including bark),Kirsten Nielsen,56.33436,10.309214,25.0,Mixed woodland (with coniferous and deciduous trees),DF20/2238511056-246883.JPG,97,wood,0
2238556338,2018.0,9.0,5.0,DK,Havskov,20093.0,Russula vesca Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,vesca,SPECIES,Russula vesca,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.1_1,Århus,2238556338-32758,soil,Uffe Nygaard,56.267238,10.355083,15.0,Unmanaged deciduous woodland,DF20/2238556338-32758.JPG,173,jord,0
2382324874,2019.0,8.0,28.0,DK,Hvidkilde Gods,11093.0,Boletus reticulatus Schaeff.,Fungi,Basidiomycota,Agaricomycetes,Boletales,Boletaceae,Boletus,reticulatus,SPECIES,Boletus reticulatus,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.18_1,Svendborg,2382324874-117374,wood chips or mulch,Dan Schou,55.06645,10.532052,50.0,Unmanaged deciduous woodland,DF20/2382324874-117374.JPG,42,wood,0
2868484433,2020.0,9.0,30.0,DK,Spurveskjulskoven,20057.0,Russula lepida Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,lepida,SPECIES,Russula rosea,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.26_1,Lyngby-Taarbæk,2868484433-65517,soil,Bo Valeur,55.779711,12.457587,50.0,Deciduous woodland,DF20/2868484433-65517.JPG,141,jord,0
2238552298,2018.0,8.0,29.0,DK,"Gribskov, Kagerup Station",20020.0,Russula nigricans (Bull.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,nigricans,SPECIES,Russula adusta,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.16_1,Gribskov,2238552298-32073,soil,Jakob Jensen,55.997452,12.285778,15.0,Deciduous woodland,DF20/2238552298-32073.JPG,147,jord,0
2421821481,2019.0,9.0,23.0,DK,Silkeborg Nordskov,10106.0,Agaricus dulcidulus Schulzer,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,dulcidulus,SPECIES,Agaricus dulcidulus,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.14_1,Silkeborg,2421821481-267255,soil,Morten Strandberg,56.15776999999999,9.587245,10.0,Deciduous woodland,DF20/2421821481-267255.JPG,10,jord,0
2238434006,2015.0,9.0,12.0,DK,Boserup Skov,11772.0,Infundibulicybe gibba (Pers.) Harmaja,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Clitocybe,gibba,SPECIES,Clitocybe gibba,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.12_1,Roskilde,2238434006-238643,wood chips or mulch,Kasper Kolbjørn Nielsen ,55.66261,12.03534,50.0,Deciduous woodland,DF20/2238434006-238643.JPG,54,wood,0
2874306406,2020.0,10.0,7.0,DK,Børkop,20068.0,Russula solaris Ferd. & Winge,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,solaris,SPECIES,Russula solaris,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.22_1,Vejle,2874306406-289160,soil,Henrik Benjamin Torrier Choi Nielsen,55.639027,9.661971,5.0,lawn,DF20/2874306406-289160.JPG,166,jord,0
2237959634,2011.0,7.0,11.0,DK,Stubbehage,11772.0,Infundibulicybe gibba (Pers.) Harmaja,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Clitocybe,gibba,SPECIES,Clitocybe gibba,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.3_1,Guldborgsund,2237959634-79007,leaf or needle litter,Martin Vestergaard,54.82672,12.14577,50.0,Deciduous woodland,DF20/2237959634-79007.JPG,54,plant material,0
2238524057,2017.0,10.0,17.0,DK,Rusland,63482.0,Clitocybe nebularis (Batsch) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Clitocybe,nebularis,SPECIES,Clitocybe nebularis,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.16_1,Gribskov,2238524057-324233,leaf or needle litter,Peter Wix-Nielsen,56.083606,12.408436,15.0,Unmanaged coniferous woodland,DF20/2238524057-324233.JPG,47,plant material,0
2238467465,2016.0,7.0,2.0,DK,Veddelev,10065.0,Agaricus campestris L.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,campestris,SPECIES,Agaricus campestris,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.12_1,Roskilde,2238467465-166466,soil,Tom Smidth,55.673749,12.077676,10.0,lawn,DF20/2238467465-166466.JPG,7,jord,0
2874311541,2020.0,10.0,11.0,DK,Resenborg Plantage,63482.0,Clitocybe nebularis (Batsch) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Clitocybe,nebularis,SPECIES,Clitocybe nebularis,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.17_1,Struer,2874311541-289497,soil,Nicklas Bjørneboe,56.50243,8.547483999999999,5.0,Unmanaged deciduous woodland,DF20/2874311541-289497.JPG,47,jord,0
2238151390,2012.0,7.0,27.0,DK,Hårup Sande,20021.0,Russula nitida (Pers.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,nitida,SPECIES,Russula nitida,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.14_1,Silkeborg,2238151390-156094,soil,Torbjørn Borgen,56.16863000000001,9.60526,25.0,Unmanaged coniferous woodland,DF20/2238151390-156094.JPG,148,jord,0
2251781159,2019.0,6.0,3.0,DK,Stenløse,17233.0,Mycena galericulata (Scop.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,galericulata,SPECIES,Mycena galericulata,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.8_1,Egedal,2251781159-114675,dead wood (including bark),Jan Riis-Hansen,55.772317,12.184475,15.0,Deciduous woodland,DF20/2251781159-114675.JPG,76,wood,0
2238122990,2011.0,10.0,19.0,DK,Blistrup,17182.0,Mycena aetites (Fr.) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,aetites,SPECIES,Mycena aetites,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.16_1,Gribskov,2238122990-154570,"stems of herbs, grass etc",Michael Sonniks,56.08727,12.21491,75.0,garden,DF20/2238122990-154570.JPG,58,plant material,0
2238478845,2016.0,10.0,26.0,DK,Sølyst,17250.0,Mycena leptocephala (Pers.) Gillet,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,leptocephala,SPECIES,Mycena leptocephala,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.1_1,Aalborg,2238478845-167805,soil,Erik Arnfred Thomsen,57.04804300000001,9.958577,15.0,natural grassland,DF20/2238478845-167805.JPG,81,jord,0
2332528319,2019.0,8.0,18.0,DK,Kongsøre Skov,19919.0,Russula amoenolens Romagn.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,amoenolens,SPECIES,Russula amoenolens,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.10_1,Odsherred,2332528319-116432,soil,Tom Smidth,55.813484,11.722464,75.0,Deciduous woodland,DF20/2332528319-116432.JPG,108,jord,0
2238328248,2013.0,9.0,8.0,DK,Nyrup Hegn,20019.0,Russula nauseosa (Pers.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,nauseosa,SPECIES,Russula nauseosa,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.18_1,Helsingør,2238328248-11668,soil,Anne Storgaard,56.02055,12.53712,100.0,coniferous woodland/plantation,DF20/2238328248-11668.JPG,146,jord,0
2862689414,2020.0,9.0,18.0,DK,Frendruphede Skov,17238.0,Mycena haematopus (Pers.) P.Kumm.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,haematopus,SPECIES,Mycena haematopus,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.9_1,Rebild,2862689414-137014,dead wood (including bark),Jakob Jensen,56.94608,9.743723,10.0,Unmanaged deciduous woodland,DF20/2862689414-137014.JPG,78,wood,0
2238492306,2017.0,5.0,22.0,DK,"Gribskov, Grønnekilde",63479.0,Amanita rubescens (Pers.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,rubescens,SPECIES,Amanita rubescens,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.16_1,Gribskov,2238492306-243856,soil,Jakob Jensen,56.013881000000005,12.292388,5.0,Mixed woodland (with coniferous and deciduous trees),DF20/2238492306-243856.JPG,34,jord,0
2862696324,2020.0,9.0,13.0,DK,Tromnæs,19984.0,Russula graveolens Romell,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,graveolens,SPECIES,Russula graveolens,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.3_1,Guldborgsund,2862696324-137303,soil,Thomas Læssøe,54.7606,12.04449,5.0,lawn,DF20/2862696324-137303.JPG,132,jord,0
2237858583,2019.0,3.0,15.0,DK,Tingerup Tykke,45233.0,Mycena tintinnabulum (Batsch) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,tintinnabulum,SPECIES,Mycena tintinnabulum,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.1_1,Faxe,2237858583-1566,dead wood (including bark),Martin Vestergaard,55.240182,12.023695,10.0,Deciduous woodland,DF20/2237858583-1566.JPG,102,wood,0
2238551294,2018.0,8.0,23.0,DK,Frederikssund,10056.0,Agaricus arvensis Schaeff.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,arvensis,SPECIES,Agaricus arvensis,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.11_1,Frederikssund,2238551294-106079,soil,Henrik Dalgaard,55.84548100000001,12.082608,15.0,park/churchyard,DF20/2238551294-106079.JPG,0,jord,0
2238375888,2014.0,7.0,29.0,DK,Sejs Hede,10082.0,Agaricus langei (F.H.Møller & Jul.Schäff.) Maire,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,langei,SPECIES,Agaricus langei,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.14_1,Silkeborg,2238375888-13856,leaf or needle litter,Torbjørn Borgen,56.146730000000005,9.60989,50.0,coniferous woodland/plantation,DF20/2238375888-13856.JPG,13,plant material,0
2237959529,2011.0,6.0,25.0,DK,Sædder,10056.0,Agaricus arvensis Schaeff.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,arvensis,SPECIES,Agaricus arvensis,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.6_1,Køge,2237959529-78995,soil,Bjørn W. Pedersen,55.3945,12.11325,10.0,garden,DF20/2237959529-78995.JPG,0,jord,0
2427873381,2019.0,10.0,15.0,DK,Sorgenfri Slotspark,63728.0,"Russula fragilis Fr., 1838",Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,fragilis,SPECIES,Russula fragilis,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.26_1,Lyngby-Taarbæk,2427873381-269704,soil,Bo Valeur,55.776157,12.497304,10.0,park/churchyard,DF20/2427873381-269704.JPG,130,jord,0
2883271374,2020.0,10.0,13.0,DK,Løvebjerg,20000.0,Russula laccata Huijsman,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,laccata,SPECIES,Russula laccata,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.20_1,Varde,2883271374-141983,soil,Kirsten Bjørnsson,55.771522,8.183755999999999,15.0,dune,DF20/2883271374-141983.JPG,139,jord,0
2430666346,2019.0,10.0,23.0,DK,Næsset (Holte),17277.0,Mycena polygramma (Bull.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,polygramma,SPECIES,Mycena polygramma,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.28_1,Rudersdal,2430666346-270823,bark of living trees,Morten Kofoed-Hansen,55.806431,12.442405,25.0,Deciduous woodland,DF20/2430666346-270823.JPG,88,wood,0
2424123270,2019.0,10.0,1.0,DK,Selskov,10252.0,"Amanita muscaria (L.) Lam., 1783",Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,muscaria,SPECIES,Amanita muscaria,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.20_1,Hillerød,2424123270-194135,dead wood (including bark),Dan Ingemann Jensen,55.950978000000006,12.300456,50.0,Deciduous woodland,DF20/2424123270-194135.JPG,30,wood,1
2238562217,2018.0,9.0,18.0,DK,Gjorslev Bøgeskov,20027.0,Russula olivacea (Schaeff.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,olivacea,SPECIES,Russula olivacea,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.16_1,Stevns,2238562217-331823,soil,Kirsten Bjørnsson,55.373124,12.404994,25.0,Deciduous woodland,DF20/2238562217-331823.JPG,151,jord,0
2883260466,2020.0,10.0,14.0,DK,Kalvebod Fælled,47670.0,Russula depallens Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,depallens,SPECIES,Russula depallens,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.29_1,Tårnby,2883260466-290330,soil,Mia bregendahl,55.602313,12.529178,1.0,Deciduous woodland,DF20/2883260466-290330.JPG,123,jord,0
2238573716,2018.0,10.0,20.0,DK,Valsømagle Skov,40854.0,Xerocomus ferrugineus (Schaeff.) Bon,Fungi,Basidiomycota,Agaricomycetes,Boletales,Boletaceae,Boletus,ferrugineus,SPECIES,Boletus ferrugineus,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.11_1,Ringsted,2238573716-258497,soil,Jørgen Mikkelsen,55.51084300000001,11.811477,15.0,Mixed woodland (with coniferous and deciduous trees),DF20/2238573716-258497.JPG,180,jord,0
2238579797,2018.0,11.0,18.0,DK,Hobro Østerskov,63482.0,Clitocybe nebularis (Batsch) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Clitocybe,nebularis,SPECIES,Clitocybe nebularis,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.7_1,Mariagerfjord,2238579797-335338,soil,Arne Pedersen,56.635179,9.805931,10.0,Unmanaged deciduous woodland,DF20/2238579797-335338.JPG,47,jord,0
2237963052,2011.0,7.0,23.0,DK,"Gribskov, Kagerup Station",20021.0,Russula nitida (Pers.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,nitida,SPECIES,Russula nitida,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.16_1,Gribskov,2237963052-302386,soil,Margot Nielsen,56.00306,12.28765,50.0,Mixed woodland (with coniferous and deciduous trees),DF20/2237963052-302386.JPG,148,jord,0
2238566094,2018.0,9.0,23.0,DK,"Gribskov, Harager Hegn",11069.0,Boletus edulis Bull.,Fungi,Basidiomycota,Agaricomycetes,Boletales,Boletaceae,Boletus,edulis,SPECIES,Boletus edulis,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.16_1,Gribskov,2238566094-109116,soil,Ulf Thrane,56.034875,12.26125,15.0,Mixed woodland (with coniferous and deciduous trees),DF20/2238566094-109116.JPG,40,jord,0
2238577324,2018.0,10.0,25.0,DK,Trangsmosegård Fredskov,17233.0,Mycena galericulata (Scop.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,galericulata,SPECIES,Mycena galericulata,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.18_1,Syddjurs,2238577324-111450,dead wood (including bark),Jørgen Christiansen,56.25581999999999,10.761435,50.0,Deciduous woodland,DF20/2238577324-111450.JPG,76,wood,0
2449443345,2019.0,11.0,6.0,DK,Hesede Skov,69795.0,Agaricus crocodilinus Murrill,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,crocodilinus,SPECIES,Agaricus crocodilinus,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.1_1,Faxe,2449443345-198747,soil,Finn Mandrup Hansen,55.276787,11.947005,10.0,roadside,DF20/2449443345-198747.JPG,8,jord,0
2238497747,2017.0,7.0,12.0,DK,"Mosskov, Rold",47602.0,Russula claroflava Grove,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,claroflava,SPECIES,Russula claroflava,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.9_1,Rebild,2238497747-320052,soil,Arne Pedersen,56.808432,9.869649,25.0,Unmanaged deciduous woodland,DF20/2238497747-320052.JPG,116,jord,0
2273187909,2019.0,6.0,26.0,DK,Store Arden Skov,63479.0,Amanita rubescens (Pers.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,rubescens,SPECIES,Amanita rubescens,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.7_1,Mariagerfjord,2273187909-115234,soil,Arne Pedersen,56.793452,9.901943,75.0,coniferous woodland/plantation,DF20/2273187909-115234.JPG,34,jord,0
2238477127,2016.0,10.0,6.0,DK,Freerslev Hegn,20033.0,Russula parazurea Jul.Schäff.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,parazurea,SPECIES,Russula parazurea,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.20_1,Hillerød,2238477127-316914,soil,Jesper Ruf Larsen,55.917853,12.230537,25.0,Deciduous woodland,DF20/2238477127-316914.JPG,153,jord,0
2238562244,2018.0,9.0,14.0,DK,"Tårbæk, Cottageparken",19984.0,Russula graveolens Romell,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,graveolens,SPECIES,Russula graveolens,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.26_1,Lyngby-Taarbæk,2238562244-108399,soil,Kirsten Bjørnsson,55.782377,12.591976,25.0,park/churchyard,DF20/2238562244-108399.JPG,132,jord,0
2238578578,2018.0,11.0,8.0,DK,Selsø,17234.0,"Mycena galopus (Pers.) P.Kumm., 1871",Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,galopus,SPECIES,Mycena galopus,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.11_1,Frederikssund,2238578578-37257,soil,Rasmus Riis-Hansen,55.740696,12.006077,10.0,Deciduous woodland,DF20/2238578578-37257.JPG,77,jord,0
2862685418,2020.0,9.0,18.0,DK,Slagballe,11069.0,Boletus edulis Bull.,Fungi,Basidiomycota,Agaricomycetes,Boletales,Boletaceae,Boletus,edulis,SPECIES,Boletus edulis,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.6_1,Horsens,2862685418-62693,soil,Per Andersen,56.00788299999999,9.551647,9.0,Unmanaged coniferous woodland,DF20/2862685418-62693.JPG,40,jord,0
2238497823,2017.0,7.0,12.0,DK,"Mosskov, Rold",47602.0,Russula claroflava Grove,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,claroflava,SPECIES,Russula claroflava,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.9_1,Rebild,2238497823-22509,soil,Arne Pedersen,56.80804499999999,9.871087,25.0,Unmanaged deciduous woodland,DF20/2238497823-22509.JPG,116,jord,0
2238585650,2018.0,12.0,31.0,DK,Egeskov,10079.0,Agaricus impudicus (Rea) Pilát,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,impudicus,SPECIES,Agaricus impudicus,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.8_1,Lolland,2238585650-187269,soil,Annette Greenfort,54.684417,11.519158,15.0,coniferous woodland/plantation,DF20/2238585650-187269.JPG,12,jord,0
2238557795,2018.0,9.0,8.0,DK,Greve Strand,10057.0,Agaricus augustus Fr.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,augustus,SPECIES,Agaricus augustus,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.2_1,Greve,2238557795-181566,soil,Christian Eldam,55.579229000000005,12.304198,15.0,Mixed woodland (with coniferous and deciduous trees),DF20/2238557795-181566.JPG,1,jord,0
2238468343,2016.0,7.0,13.0,DK,Veddelev,10085.0,Agaricus litoralis (Wakef. & A.Pearson) Pilát,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,litoralis,SPECIES,Agaricus litoralis,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.12_1,Roskilde,2238468343-18093,soil,Tom Smidth,55.67990699999999,12.074749,75.0,lawn,DF20/2238468343-18093.JPG,15,jord,0
2238468320,2016.0,7.0,20.0,DK,Jægersborg Strandhave,10257.0,Amanita pantherina (DC.) Krombh.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,pantherina,SPECIES,Amanita pantherina,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.26_1,Lyngby-Taarbæk,2238468320-166563,soil,Tom Smidth,55.802776,12.586043,75.0,park/churchyard,DF20/2238468320-166563.JPG,31,jord,1
2238218099,2013.0,8.0,18.0,DK,Radiomarken,10065.0,Agaricus campestris L.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,campestris,SPECIES,Agaricus campestris,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.14_1,Gladsaxe,2238218099-85136,soil,Lisbeth Brendstrup,55.77251,12.47399,25.0,park/churchyard,DF20/2238218099-85136.JPG,7,jord,0
2238334390,2013.0,9.0,21.0,DK,Bunken Klitplantage,19926.0,Russula atrorubens Quél.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,atrorubens,SPECIES,Russula atrorubens,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.3_1,Frederikshavn,2238334390-160361,soil,Tom Smidth,57.6325,10.43498,25.0,coniferous woodland/plantation,DF20/2238334390-160361.JPG,109,jord,0
2238561118,2018.0,9.0,20.0,DK,Brabrand,10116.0,Agaricus xanthodermus Genev.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,xanthodermus,SPECIES,Agaricus xanthodermus,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.1_1,Århus,2238561118-33769,soil,Uffe Nygaard,56.151486,10.106061,15.0,park/churchyard,DF20/2238561118-33769.JPG,21,jord,1
2238507241,2017.0,9.0,7.0,DK,Store Hareskov,17289.0,Mycena rosea (Schumach.) Gramberg,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,rosea,SPECIES,Mycena rosea,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.12_1,Furesø,2238507241-246164,leaf or needle litter,Tarquin Netherway,55.770528000000006,12.400986,15.0,Deciduous woodland,DF20/2238507241-246164.JPG,94,plant material,1
2901942469,2020.0,10.0,30.0,DK,Hobro,17257.0,Mycena meliigena (Berk. & Cooke) Sacc.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,meliigena,SPECIES,Mycena meliigena,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.7_1,Mariagerfjord,2901942469-143735,bark of living trees,Arne Pedersen,56.644474,9.808897,5.0,Thorny scrubland,DF20/2901942469-143735.JPG,84,wood,0
2238563724,2018.0,9.0,18.0,DK,Strøby Egede,20009.0,Russula maculata Quél. & Roze,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,maculata,SPECIES,Russula maculata,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.16_1,Stevns,2238563724-108666,soil,Kirsten Bjørnsson,55.41979499999999,12.230822,25.0,park/churchyard,DF20/2238563724-108666.JPG,143,jord,0
2237914690,2010.0,8.0,26.0,DK,Kostræde Banker,17179.0,Mycena acicula (Schaeff.) P.Kumm.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,acicula,SPECIES,Mycena acicula,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.17_1,Vordingborg,2237914690-151167,,Martin Vestergaard,55.11921,11.80397,10.0,Deciduous woodland,DF20/2237914690-151167.JPG,57,,0
2238567886,2018.0,10.0,5.0,DK,Vesløs Huse,10234.0,Amanita fulva (Schaeff.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,fulva,SPECIES,Amanita fulva,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.10_1,Thisted,2238567886-257411,soil,Grith Styrck Carlsen,57.036165,8.901853,25.0,Deciduous woodland,DF20/2238567886-257411.JPG,27,jord,0
2238555290,2018.0,9.0,1.0,DK,Oreby Skov,63479.0,Amanita rubescens (Pers.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,rubescens,SPECIES,Amanita rubescens,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.17_1,Vordingborg,2238555290-180998,leaf or needle litter,Yvonne Engmann,55.035942000000006,11.815093,75.0,Mixed woodland (with coniferous and deciduous trees),DF20/2238555290-180998.JPG,34,plant material,0
2238481740,2016.0,10.0,26.0,DK,Jægersborg Dyrehave,63482.0,Clitocybe nebularis (Batsch) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Clitocybe,nebularis,SPECIES,Clitocybe nebularis,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.26_1,Lyngby-Taarbæk,2238481740-168235,soil,Metteline Fokdal Christensen,55.780522,12.575917,15.0,Deciduous woodland,DF20/2238481740-168235.JPG,47,jord,0
2874304310,2020.0,10.0,3.0,DK,Vestbjerg Bakker,63483.0,Clitocybe odora (Bull.) P.Kumm.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Clitocybe,odora,SPECIES,Clitocybe odora,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.1_1,Aalborg,2874304310-214296,soil,Nikola Bosic,57.138704,9.978368,5.0,Unmanaged deciduous woodland,DF20/2874304310-214296.JPG,49,jord,0
2238498171,2017.0,7.0,25.0,DK,Jægerspris Nordskov,11772.0,Infundibulicybe gibba (Pers.) Harmaja,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Clitocybe,gibba,SPECIES,Clitocybe gibba,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.11_1,Frederikssund,2238498171-244698,soil,Ole Martin,55.903541,11.997191,50.0,Mixed woodland (with coniferous and deciduous trees),DF20/2238498171-244698.JPG,54,jord,0
